Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_OUT010,Outlet_OUT013,Outlet_OUT017,Outlet_OUT018,Outlet_OUT019,Outlet_OUT027,Outlet_OUT035,Outlet_OUT045,Outlet_OUT046,Outlet_OUT049
FDT57,0.6338195891634415,0,0.0547919005186032,13,0.8698480125501702,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDV24,0.0643048526347127,0,0.33777555711749974,0,0.5089805363703659,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDI50,0.23012801428996726,1,0.17484151689216137,3,0.8342382630781873,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDS09,0.2584102411431974,1,0.2652848081364426,13,0.08451160958648277,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCC31,0.20631140220303656,0,0.05710749073083019,9,0.5233787665790599,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDQ07,0.6278654361417089,1,0.4951210937764267,6,0.7969307092068537,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDC22,0.13902947305745755,1,0.445794663832068,13,0.681634510251343,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDZ56,0.6963381958916344,0,0.07789953466777601,6,0.5859861527073189,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDZ40,0.2607919023518905,0,0.22974981216138163,5,0.09609488010105333,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDS46,0.7767192616850254,1,0.15116904787713614,13,0.3696468227288471,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRD24,0.5534385233700505,0,0.09565865245306301,14,0.4640328627019539,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDV45,0.7261089610002978,0,0.14528437859556634,13,0.6700622754653682,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDL26,0.8005358737719559,0,0.2396865615882116,3,0.5284721797771122,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDA56,0.27716582316165533,0,0.018522347009734777,6,0.38943982641647823,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDN27,0.9702292348913368,0,0.1256477020031043,10,0.36880895625776744,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDM20,0.3242036320333432,0,0.1228453405818023,6,0.9071555664215036,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDO16,0.055075915451027135,0,0.04105227712649936,5,0.2187408743013535,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDL03,0.8749627865436143,1,0.08255026716795923,10,0.6974622917642904,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDE58,0.8303066388806193,0,0.16829565317782233,13,0.36384966960726395,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDI02,0.6635903542721047,1,0.3723182664962149,3,0.3435091240008422,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCC55,0.36558499553438534,0,0.36472528721151437,9,0.03223621213047287,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDR03,0.6635903542721047,1,0.018419937251354077,10,0.740701125304756,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDB14,0.9345043167609408,1,0.33788103864731245,3,0.26028190344246815,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDR45,0.3718368562072046,0,0.0889465173336519,13,0.8897861785139458,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCN07,0.8303066388806193,0,0.10698517684267178,11,0.4190962247621376,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDM51,0.43137838642453114,1,0.14559559708900244,10,0.3012643549361965,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDT52,0.3060434653170588,1,0.15175286477032446,5,0.9067311153216662,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDL26,0.8005358737719559,0,0.23919332389723624,3,0.522105413279547,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCZ42,0.35397439714200657,0,0.02730517048898176,9,0.8813081922457877,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRI47,0.6040488240547781,0,0.11556818704331712,7,0.48524438196524255,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDW40,0.5623697529026497,1,0.34354290314371383,5,0.4664344070248354,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDN34,0.657636201250372,1,0.12527765384336034,13,0.5854165393313367,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDS01,0.41947008038106576,0,0.04999204896824947,3,0.6242767353258766,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCG55,0.6963381958916344,0,0.12449159137467175,9,0.36047613226575403,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDC11,0.9493896993152724,0,0.46008507392327685,15,0.23823251770809986,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDX35,0.028579934504316784,1,0.26252229703192653,1,0.828161821132911,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCB06,0.7767192616850254,0,0.269435440352349,8,0.5479748589124545,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDR09,0.8154212563262877,0,0.4422982738148795,13,0.9703215301971493,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDC53,0.24560881214647218,0,0.018823471509710487,5,0.27864535582584604,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDY45,0.7707651086632927,0,0.06598024989287025,13,0.9505395622381136,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDA22,0.17147960702590054,0,0.4588039243774548,15,0.5824564173610688,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDE02,0.24739505805299195,0,0.39534831484024757,3,0.2715969208619413,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDW21,0.04674010122060135,1,0.008523060297504078,13,0.2951879129909202,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDV34,0.3655849955343852,1,0.027790137068806314,13,0.17960138948312046,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDS59,0.610002977076511,1,0.1407077685325479,1,0.33050733791061404,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCW17,0.8005358737719559,0,0.0561339216235957,8,0.4100596608465932,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCK54,0.45221792200059546,0,0.09104002099417542,9,0.36470960753553505,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDG17,0.1375409348020244,1,0.20432611226218256,5,0.9039051198989467,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDG35,0.991068770467401,1,0.008834867964128962,15,0.6018028984916706,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDD08,0.22298303066388808,0,0.19230693686448913,6,0.02784653885595148,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCO07,0.2682345936290563,0,0.022165567237595992,11,0.7634432152340593,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDJ10,0.03215242631735632,1,0.6869662565653747,13,0.4711144048516459,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDW36,0.3926763917832688,0,0.18583196082548128,0,0.3088824032760834,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDW21,0.04674010122060135,1,0.006147685712973158,13,0.29603681519059555,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDY19,0.9047335516522774,0,0.13262701276329486,6,0.3682393428817853,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRE03,0.8958023221196785,0,0.07257515172857772,4,0.06698602367418457,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCC55,0.3655849955343852,0,0.20805135160622432,9,0.029265054431609067,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDH52,0.2896695445072938,1,0.24016344235469134,5,0.13722249387092614,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDO09,0.5325989877939863,1,0.4104433850464149,13,0.9906731115321665,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDU43,0.8809169395653469,1,0.18888817795914656,6,0.8835645742925249,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDX09,0.2646621018160166,0,0.35693015857714483,13,0.6101357224836842,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDH40,0.41947008038106576,1,0.44891494021830747,5,0.22002526332946234,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDW58,0.964275081869604,0,0.014261013059708016,13,0.31058020767543415,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDC47,0.6219112831199762,0,0.3900506224927398,13,0.8318367187553056,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCR41,0.791604644239357,0,0.050969380359845835,8,0.2679109875109509,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
DRG49,0.19380768085739802,0,0.22003316349025215,14,0.9060273753981352,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDC52,0.3926763917832688,1,0.016539646932217607,4,0.513504336192436,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDY13,0.44924084548972903,0,0.09313180830378169,3,0.18368970247675706,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDY35,0.7767192616850254,1,0.043934162097021466,1,0.05411836413150514,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDI35,0.5623697529026497,0,0.13237300837526914,15,0.6386860012631664,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCU18,0.6278654361417089,0,0.18135019905847122,9,0.46757363377679984,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDY33,0.5921405180113128,1,0.31938293233262355,13,0.5400554502916828,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDC15,0.8064900267936888,0,0.5688001613240695,4,0.5358219750219017,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDU01,0.9345043167609408,1,0.019228623301871885,3,0.6587582937744909,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCU42,0.2646621018160166,0,0.05617157533553358,9,0.5868350549069944,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCV29,0.43137838642453114,0,0.06814956693595493,8,0.6213055776270128,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCY30,0.9345043167609408,0,0.07916168573880657,9,0.6435001256375257,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDQ46,0.1759452217922,0,0.34004436059837617,13,0.3432298351771489,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDG58,0.3655849955343852,1,0.28268616055205154,13,0.5199831577803585,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDK33,0.791604644239357,0,0.02734351067048548,13,0.7723566883306509,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCD07,0.27061625483774926,0,0.18004721710034738,9,0.3580745879428723,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCX29,0.3242036320333432,0,0.29042470354238703,8,0.4801399330385945,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCT42,0.07889252753795772,0,0.07487210125658371,9,0.49681661675121735,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRN59,0.6219112831199762,0,0.20894703421962754,7,0.06203777275227676,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDI44,0.6874069663590354,0,0.3278754751385751,6,0.20264483969330863,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDA45,0.9940458469782674,0,0.5031017163871706,13,0.6237181576784901,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDP31,0.9851146174456684,1,0.5222187344102903,6,0.14612493123892187,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDY01,0.43137838642453114,1,0.548065822820422,3,0.3560864589912326,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDT09,0.6308425126525752,1,0.030919180741574834,13,0.4309808555575929,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
DRH03,0.7558797261089609,0,0.11545791107175252,4,0.26961982763889736,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDA36,0.08514438821077702,0,0.0075071955104800536,0,0.6596071959741662,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCF31,0.27240250074426914,0,0.16853962098353364,9,0.5183074248381992,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDG14,0.2646621018160166,1,0.1632429458726968,3,0.5093939517416078,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDG28,0.2816314379279547,1,0.1580196067181832,5,0.9092778219206923,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDU14,0.7856504912176243,0,0.10929491383002723,4,0.9290597898797277,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDY47,0.24084548972908598,1,0.3122215328442595,1,0.423776222588948,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDI56,0.16493003870199463,0,0.30614540537014934,6,0.2509550149746348,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRD01,0.44924084548972903,1,0.19886225136573196,14,0.10684028414454427,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDM22,0.5623697529026497,1,0.14005568213946806,13,0.10006010227573703,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDH33,0.493896993152724,0,0.39660978627008214,13,0.046489280063022526,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRZ24,0.17743376004763323,0,0.26741627157091646,14,0.3699261115525403,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCQ38,0.7022923489133672,0,0.034627535461512815,11,0.31383065419799117,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDO16,0.055075915451027135,0,0.04049500464335746,5,0.22383428749940584,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDU07,0.3896993152724025,0,0.19359027484666658,6,0.5006256409211608,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCB07,0.8719857100327477,0,0.2532893886192766,9,0.6927933296660759,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDU48,0.8511461744566837,0,0.1798092421640468,0,0.4280096978587291,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCM43,0.5921405180113128,0,0.05620030508822637,11,0.5680471514237788,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDR31,0.11342661506400714,1,0.2692921557372297,6,0.4801399330385945,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
DRK49,0.5713009824352486,0,0.11371544841527934,14,0.04169722714585497,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCI30,0.9345043167609408,0,0.32278940059850997,9,0.9060163396695395,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
DRD60,0.6635903542721047,0,0.11836811628529548,14,0.6361392946641403,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCG19,0.9345043167609408,0,0.4792976787972591,9,0.8661841506563712,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDH12,0.30038701994641254,0,0.2780104419137391,0,0.3129817519983158,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDM32,0.9493896993152724,0,0.05999812562516755,6,0.2563387527249761,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
